,AAA,BBB,CCC,DDD,EEE,FFF,GGG,HHH,III,JJJ
2016-02-04,97.32308343744832,25.493119113854835,102.64562964848567,50.50354009797431,45.3238371324393,35.905743456486846,94.66806320730456,150.1105969781911,98.56239922853801,79.48126210364208
2016-02-05,91.46675567392363,16.715669890396928,107.22657534915427,52.02665362455389,38.39302294720619,39.632992570940296,96.97403481944576,164.88792528253077,104.72989872179178,79.64352118356337
2016-02-08,95.13576693974576,22.3362361882204,89.82795699308264,61.64471538953314,43.72189070629864,33.97990818377952,92.86434309498595,147.138926879057,102.89670097879034,77.44142388368161
2016-02-09,95.87934526124967,19.23156635605949,100.26956706237951,46.4268946641918,49.08836965724394,32.49578953337473,93.1860121769653,154.95469427060607,103.42550092243718,71.15455141191524
2016-02-10,105.90162907159798,20.515757046216855,98.30721944164208,47.134103266928776,48.46419075190349,44.77973501358236,100.1565067042751,151.31429355140307,110.2302484786434,85.13601910089265
2016-02-11,103.41954360342702,20.17449690089334,95.7767776535281,50.99630106194206,46.538687663505804,42.702439405617646,98.57711413228535,156.50248390953521,108.58974913964839,76.03680714148574
2016-02-12,99.28508932424839,31.23119578805522,97.14788252064513,45.102004066770014,48.7640126283991,46.21055847633146,89.28399674947534,149.72055994907012,111.12345497588066,79.4216356535445
2016-02-16,105.6859671173255,35.82127523093644,100.99521755047928,52.497111772251,53.171979525944344,39.609731276016646,97.40540347580132,151.5600639766573,111.04949606477092,80.77594971343979
2016-02-17,94.91826555883475,18.993806739277645,107.3302482307938,58.855916739283096,56.00157536138685,31.031142007788137,104.12284999881601,155.2822753606473,103.00647990112274,75.92078268274219
2016-02-18,108.72042203148632,22.153753678439912,102.02351205690336,51.84898879682933,50.53875097760783,42.78306134119231,101.68978906352021,146.16551020538267,115.09561612341022,82.34753507524044
2016-02-19,104.21818985594129,25.83226178204849,102.4528297147924,59.33447994698085,53.677522164097866,26.74985182914425,92.26262948290771,149.1153907006092,112.6084091817157,85.42831429472574
2016-02-22,97.69668746577314,20.43202673401548,105.84353859810184,48.82845526204239,52.515378701735415,44.553494839785145,98.37741410931243,154.77637242344403,104.70734690792298,88.0858814264745
2016-02-23,103.2407102309221,16.514113386604933,98.9241690169697,38.72383262989937,44.35011608087694,40.89128746105453,95.5506512172481,144.09862820044398,99.82282152643933,81.28047462432508
2016-02-24,93.98186406439514,25.049002903539144,111.29773667370985,55.92175439530534,51.27633415753614,47.698429026413834,89.90281823376867,146.5935453634988,105.02490002412063,78.41295078691165
2016-02-25,102.18074281360859,23.831531077684705,95.58167750380639,52.90035824340846,54.70740937546259,47.94737369264091,96.46932118170912,141.73326451955023,95.75221643360464,82.96315225271213
2016-02-26,106.13306458091968,34.42485637189376,118.63042732236616,55.94410808450413,52.12216257447662,37.67377100199338,93.52658801542051,143.7130200251694,116.9403411730948,84.30010652113054
2016-02-29,94.21707654945902,19.436559703275083,129.9492287274638,56.62674436032846,48.02169444562051,37.720576624476536,98.52432064140842,150.12603583927955,106.79709366859018,78.44362023060985
2016-03-01,106.5040319743587,25.431485591414848,144.67608715477854,57.083992844644044,48.95626891734487,36.726133935395424,98.30166080942257,150.13507799012635,101.5710478698626,92.2701782479422
2016-03-02,103.06062370495141,28.718924172967558,131.44184077105146,60.33347720862155,46.05588106048781,40.29572420227791,101.5285064247207,149.30689763533283,97.57727854492524,80.88210779495064
2016-03-03,106.87490541952043,23.14791070880476,126.19468130845064,63.240947623987225,54.46598215931628,38.12713333645499,91.20650897238136,144.08486926572527,111.02155558028937,83.41173139127622
2016-03-04,107.7573183818577,22.490814482083564,139.65851630137118,49.12178333160552,46.8223770907935,41.59327741507636,91.97370843965513,149.779186850117,106.7740567064769,77.46739801405884
2016-03-07,98.26266069813423,15.567035688860257,135.10931343962605,48.154838269381656,54.547716460696506,43.64541263605972,94.83583523521449,147.14796935868415,99.48576684840914,80.16594375463887
2016-03-08,103.50456003702642,16.467503370013418,127.50894473252244,58.00756967165559,52.567822451606034,48.45918791672173,90.1687523713277,155.54065920188867,104.2836726683568,79.10063203314314
2016-03-09,104.57470894518224,21.43622178611414,123.48227868874208,49.58966326862462,47.30484340568934,39.28037282174682,99.72084406860694,150.33700644290775,109.04341803822312,87.03043216653208
2016-03-10,109.90547482056257,20.796724062053258,131.39452893492395,55.96265380992598,55.03915727629479,41.899624016587,90.56414117272651,153.72309636993933,120.2751808230416,89.67617374309165
2016-03-11,114.94202131611938,26.210703277262976,125.78569171279335,59.22507015364119,44.49108109613348,49.18344791526079,85.94139731174613,148.39476162992688,107.84406911622837,79.82035844938208
2016-03-14,108.95897021776946,29.139074176274377,124.76971674148571,53.94728837772556,44.65661902267045,34.00638157506237,97.1567600965141,142.55502056442973,105.0801505911176,79.16354913838182
2016-03-15,104.30756838766155,23.17284689870541,125.44094159538497,52.882465451138266,57.124026373097294,37.98519223532014,95.42587066777595,153.97671432292162,103.86953847801843,81.26715256157298
2016-03-16,108.45921583625352,24.29783026755225,118.21580421070638,60.17980464262584,45.12899239742884,46.291088409214865,97.26729090657628,152.56319818520922,117.40128970448023,85.10530433985221
2016-03-17,109.10119494468326,22.719753522044673,124.64267096847306,62.06606117929452,52.195992788748875,36.738082921233996,96.33898418818055,156.64281886847942,111.41010705228372,90.38564105608481
2016-03-18,115.01729448405185,29.678321547557005,125.21603453582394,58.42728047946098,59.00250512627229,44.48441092563728,97.25844820112299,143.5071126848833,116.98273135972636,79.54861973228972
2016-03-21,110.73104677923033,28.89021929071158,120.92784822507178,56.6923172154164,54.454458431788645,43.68776314529367,94.10418294956904,150.51296506330996,109.78281000687595,86.21374394955826
2016-03-22,107.52307520408903,22.3180780251526,118.28600513437442,58.66177146770208,56.50321127242783,29.32471885764218,104.23473151801194,154.1065767304924,101.18684167561727,86.48005455570528
2016-03-23,118.3592277641264,21.490358700896085,110.4019349928446,51.044668032205216,49.73246732453219,44.67854923058807,101.46762088222675,146.29693472789756,104.06612086906497,87.21556805219225
2016-03-24,112.08800929018679,23.862744619206754,126.91793660879475,54.467626692870155,47.969144016443686,40.10290927475604,97.34472830434592,151.4097502191715,104.3802792500004,95.35912059682754
2016-03-28,100.68055499070266,22.53011372557971,112.26029979144566,50.8322184187866,52.259332754953434,39.52251720970493,92.16341525684237,141.87403414809037,112.59361707169637,81.23914761080135
2016-03-29,104.22034071301412,16.78238155422345,116.57260147186297,61.967986931308964,56.42498996986,44.87137457168099,97.7012569530379,151.57026376703467,111.4657313853642,95.83613939736749
2016-03-30,109.18340469784512,31.15714354728675,111.43620137275583,55.91882163231513,52.96872928772066,44.121445872065806,96.7230037044978,151.74209564019165,112.11458143448111,89.98436364666395
2016-03-31,118.63853785055136,33.4493363618669,112.27373139129286,54.51671557863619,53.99485486336626,48.96674813767894,91.3495212131275,147.7485408588309,104.55282236520884,89.2209567738051
2016-04-01,112.38627015504613,29.698341364172336,107.7013280102516,57.37623451255841,50.797788887118095,46.307978592811835,98.64735848281549,151.16067491059408,112.53478950983748,95.31390032344548
2016-04-04,113.56866971831764,24.809380771497448,107.87222820809035,63.65800906734211,49.61131149732608,37.14718243542832,91.03221497454246,147.13910168117596,112.95039091364868,90.86154200469272
2016-04-05,119.35699031392375,23.359080123093136,112.4715065350542,53.74193519077201,51.50960782188426,29.975549014126837,101.15156775974037,152.3442603813993,118.39782068655443,93.95916149792058
2016-04-06,113.72083666069283,23.663525673361598,101.55095431490261,49.352949741664204,53.312028024239346,48.03793783980996,98.79619771631376,151.8301093533,108.30259611593381,77.79231276626705
2016-04-07,115.07705308120167,28.446141532484564,102.93612923533689,59.195975522508014,51.67388048022745,51.32087580580891,96.388090567664,139.48351626779,112.23763597090272,90.00278704388565
2016-04-08,107.79622492487498,28.128106128987476,94.6806119687026,47.14345745316441,54.4026190138019,50.871209968862786,103.07511363144602,145.59256340169736,112.70971744042026,90.89537343849977
2016-04-11,116.4751884200212,29.574848430219788,101.49965491532245,56.091286118206014,50.80896918296877,44.57655946759991,100.16502302775126,149.25799150562648,101.06765675318101,80.29867395905093
2016-04-12,119.4103047543686,20.799781034535673,101.41642760449881,60.48514783746712,48.85802694524977,38.028705510387695,97.72475241155325,149.91174572950655,109.28138445285796,83.33396617209624
2016-04-13,119.72307955070767,26.275098714169253,99.58173229708434,55.09862031021028,49.956307477511004,34.09796809176735,94.76788611878807,149.13795888708484,103.38787494835971,90.41832239386595
2016-04-14,120.55919330347689,30.094529538861373,111.69516606959758,53.34466421650967,55.95098465565824,45.148968891260665,98.2837858886115,145.4250284820503,108.38412906444435,90.53486024652676
2016-04-15,107.3442023197058,23.86832451033662,102.3762309571434,53.43282072258139,44.402191366127965,41.03607806243012,98.70458358814923,146.59777780002042,120.57357371867336,82.00069413598561
2016-04-18,110.19113574978674,31.93066546937498,104.29019485173119,44.72654864568978,50.796660915055554,47.8688815817917,93.96899345424845,149.71807975561939,106.06751408567156,81.8247787133564
2016-04-19,102.92512167019078,27.587978803541468,111.27640683869072,51.68501374412732,46.05545033256358,38.70477039159486,101.52700510375224,148.78512564065275,106.17117422703602,93.0415303924638
2016-04-20,112.38419858237344,25.960972250112142,108.35290344815557,52.51037155672289,51.086090958336506,33.66976376759829,99.24675125948332,145.5033513991931,104.85769219099298,88.78067847612175
2016-04-21,108.11919652344173,25.183779022210658,100.1692936751749,47.27829946043734,44.09154463930434,41.914648576159436,103.00447769345404,156.33279041584586,109.53544629056051,96.40253290165047
2016-04-22,115.91364609649663,18.685677971067605,86.42181280953943,48.69815991101219,48.6682704903584,44.41724994320252,84.41236980725401,158.44896969347968,103.54237832736861,81.39130155330432
2016-04-25,115.12154964989266,28.064065856821767,109.53699409303667,57.620912185321224,46.81606572428627,35.97326207052305,92.63994461965669,144.42258380345132,107.25663194934576,81.3397044636547
2016-04-26,118.30776822728646,28.83622694870969,93.4564646399298,43.60102687432506,49.87430598860236,42.63477990524706,87.75750651878855,154.37480841755473,105.97648480879603,91.78342357552164
2016-04-27,103.62500055073937,31.204002955997062,107.18201333015571,56.100539019162845,58.38753880526911,47.04609447101647,105.10318177948965,154.03225758109733,117.24832149460812,94.39319639555303
2016-04-28,85.61441922882965,25.054052705001084,91.50735165259675,52.0112072211479,47.532696594499015,31.333834391078707,94.53211907797912,148.2310131222712,104.36782763125387,80.79331404993039
2016-04-29,97.2374367631206,22.989347669738635,92.30416766011349,51.21292667473582,58.47327213074509,40.79033062100332,97.09592165188623,151.87560246607936,101.87572697798336,85.16543158104288
2016-05-02,102.69113500870773,35.49471717376311,96.62522672848844,54.726404774657084,50.73567681838007,45.05774139803223,103.05412778897193,157.29081725568545,111.425211230579,85.39388095306961
2016-05-03,105.30765590220176,21.20053881986656,101.42039113173294,58.40405910703431,54.20301685343902,46.48157439331628,103.55131181777915,156.6972938840415,107.58759879878582,83.5979764305569
2016-05-04,96.1841922551507,24.886059580577324,90.79040187032894,50.308814178555075,53.447003286052976,40.68083739737283,102.20309354961715,147.98327764713537,109.6108599600286,86.52361706944605
2016-05-05,91.36851037866137,29.30309580916935,96.98298294623702,45.44661774592272,54.877993580522656,46.96946012916503,96.74836492981734,152.86351673419432,115.78340943485554,82.35509804385225
2016-05-06,104.97756338382095,26.858985039697217,92.80538995578202,62.72010527758662,55.82524765387413,32.29625098575216,99.58212372706902,146.29210248897238,106.17523253700783,93.07967972473955
2016-05-09,100.99919935437444,25.21706305986354,101.9325617720652,56.28684675175373,64.47832726196283,39.91834160130314,104.98012369516931,142.11688134638462,100.92065041051028,87.1497247365164
2016-05-10,92.10898659603951,25.119694606206373,79.29238912672467,56.3037879491302,53.260401230172974,44.38805999335542,108.8404355108903,151.59827703182935,106.89899170373403,95.87516802421742
2016-05-11,103.33854620679688,30.705160563779387,98.20842680780802,55.18054142240999,49.94331577326309,40.023524509875564,102.43616234786666,149.92764045216904,104.42962840754512,90.966535027285
2016-05-12,98.66992090423464,25.103706071133445,95.51294654461769,55.4147593741403,55.45449664226865,38.561863040717185,93.65619470366558,156.86365558939414,106.94441986315682,88.19336514234848
2016-05-13,96.51398814388358,26.731858999463327,91.84042364938772,51.197135364317745,43.911869768230595,35.311162083638884,97.8103797199326,141.86367432776723,111.74918180863683,85.72284369991158
2016-05-16,94.68536691755918,22.78495715914551,97.98443314397599,57.20793538994782,55.078019341684154,50.865244442914396,98.89443267146859,149.37548031386362,105.39375165335879,91.84770159022004
2016-05-17,100.06157114196203,28.800209817278564,95.11420644095043,49.95157729684267,54.293547505370924,41.01355305553369,95.7656163195651,152.39666387770293,108.27076324850168,100.93568376454996
2016-05-18,101.10462142898128,28.250777996439602,90.75036776223942,56.3735123545318,53.30417563339669,43.64867544239195,98.54613112236842,151.1570387283055,100.19089127896497,89.61411849937782
2016-05-19,102.38776397470885,23.944981175062996,95.39965143280075,53.49648359310082,48.83265654634823,41.12728285693722,105.03110673301278,155.9398578100105,113.78571622226387,86.36723677524114
2016-05-20,104.494793986701,25.874365279381273,87.59246435752544,59.29002089656246,51.04618579836688,45.29379789838177,106.28320891844481,157.71756150496824,104.85195386889563,82.54822791071246
2016-05-23,100.14549830648384,26.84130996341629,97.21568011738313,46.86996464563557,51.033331037520576,44.538626400265834,98.13566588103821,144.72271684102537,109.7399401718778,92.99488459154439
2016-05-24,103.48488584142177,27.0106019443869,96.97928336496302,56.30044631017724,50.393027235267795,45.76074794146524,103.05864393681912,155.7971012989183,91.9753736891293,83.89778152943856
2016-05-25,103.85058976122694,28.300397034489805,99.52517589520032,53.86605037742485,51.47131431952255,39.22350357896266,98.9619352187167,151.1675270329152,116.95392928695978,80.28518236724636
2016-05-26,106.75722140922635,22.424920486244375,95.91286962308827,55.14558780204921,56.592231324153815,34.391242219270005,106.15863059465252,142.6171260107945,102.92462210400163,94.1404194901899
2016-05-27,101.09501197885022,32.77738009761435,104.04313690507884,52.78498001472754,55.39677647667163,31.31064591893185,95.58579267501568,155.9831260281575,109.95376610250598,96.95608609924733
2016-05-31,102.25060484599388,31.568474229352155,107.31887734590151,55.09850762334978,49.78367775552111,42.04902974584259,106.75693362924696,155.03340106880142,104.80157963617759,89.51733502554283
2016-06-01,104.52437999462278,28.384145885352204,95.89949165537747,52.641237497961114,47.88096150376753,43.658513180574715,97.06038789678546,154.22647442907436,109.62748961202898,91.58707636088415
2016-06-02,102.02540692737342,27.243589878924023,102.49777196349511,47.24399873928084,47.883067924083214,54.92387149391945,104.93142074893328,160.04794217587093,103.10466570164675,96.22360557960081
2016-06-03,106.22687477713413,22.264556173761108,99.78836664405429,47.83173942350923,52.394114002602656,51.08906380571279,103.35034037835933,141.13453925536402,103.68517134694324,88.93122510315904
2016-06-06,104.25685352133428,29.02038320499658,102.08476400548543,52.8305593293273,47.36965701341302,40.93312201843985,96.96818223985679,154.17709024561498,108.93724884312738,83.69480720335028
2016-06-07,118.33906620562055,23.424256177237094,103.2713508061235,50.84067312753978,49.322234148362924,35.91337033885869,98.24826888234159,154.36887989755513,109.53768043185384,86.9483657327458
2016-06-08,94.72308189969219,20.086232774525232,105.55764780909348,56.01894743510722,50.43098239250766,35.04215052897722,100.68648815671918,139.7575993546414,109.27482629228355,90.72187614246867
2016-06-09,108.27619310262003,23.73727008551653,105.14020760462563,51.12363870877225,55.010938102096,43.74075214416408,108.40017534100022,147.15060078242323,105.10777507944931,91.03969522242343
2016-06-10,105.1311933134939,28.996683580449343,99.05471085550064,48.57984783634724,49.0894855688894,49.64317357954218,109.87037424574932,154.31352041210488,101.92734910217544,86.68606048874555
2016-06-13,102.39488672719558,31.05360772863223,99.4438964956175,53.82672685883671,52.03719398533563,46.79772875226607,97.07264992904521,153.91939647445489,112.32399200796596,86.94196408502786
2016-06-14,105.88550119165072,20.643942443542553,100.70076840370628,59.298152916131045,53.835365806993224,39.475936303720964,102.26653831272209,156.39032195986877,120.89780677441316,96.22804611775116
2016-06-15,99.11460813650552,23.674150512729916,94.56167789525237,53.04179504618903,63.97463899654416,33.42481850309035,88.2272159001942,143.06296285866227,110.2899018805696,89.50302174606904
2016-06-16,103.65936899811453,29.714487722576905,105.96458218982222,43.87345780325149,49.77741399962411,47.948534685111596,97.68217555073835,149.0320397915223,115.7989406604145,89.33623584506199
2016-06-17,98.74714541118792,27.09064152044789,99.49378540277617,54.032301331396425,60.03060435831277,41.255016655200365,93.40858383393929,145.7096689114571,108.88592529440922,85.98868381354254
2016-06-20,100.40165668373683,25.249401210645562,111.68186887684179,62.063944676223194,49.90021645718879,45.63884944325707,105.57247884063104,148.4778236812033,97.65735807554515,89.51091094076214
2016-06-21,94.28063574680732,34.241992854244145,104.9401369762508,52.023013967389154,44.120590332982985,50.4350982500295,108.02245904713548,159.16301394658683,105.80211050911169,86.79575748328196
2016-06-22,101.02718589765804,33.380451708821454,101.14298383677462,54.728353791928484,54.980696061372186,45.03660871564604,96.69323199165444,151.85975996026383,104.80189134741461,98.44602475954164
2016-06-23,112.16962982946359,14.538334944621361,99.02330258100838,66.04229515083668,49.231170918402384,40.50157930811074,101.5376243800081,159.2570364860396,111.06694640627694,84.94093068820057
2016-06-24,95.40780693095287,19.35875493671472,101.93425069550638,50.30114761929419,55.08871033476577,46.984823821861795,104.38317580699406,149.86573789438415,112.84978510519089,91.70573747675589
2016-06-27,102.41075624344789,27.239120539323828,87.08113961773064,52.9076995688243,53.18512466646442,48.004727554418544,102.8358895744912,132.86244650349857,121.01015140407105,95.49262010575862
2016-06-28,99.07582474468475,18.09120931614673,90.36382751205531,57.35782109382131,56.20905719183032,51.73193754027078,113.56755012725093,145.22299494800285,108.57331028810242,94.36450835839068
2016-06-29,96.3696143016279,24.16156098478445,100.76812414625851,64.63489031166456,48.972069855452,40.60067756579268,111.15583356173865,144.91706374296245,107.20958673327883,88.81783835392059
2016-06-30,105.3252437273601,20.00143128740489,95.88607098999574,61.46549628860032,53.06944983057319,58.111972589435055,101.98041958094218,137.3713583087448,116.07191876850175,84.20899585192377
2016-07-01,93.26731633078272,21.642824854502713,102.32172576494432,59.20510567230605,58.722461409078605,42.04787398353433,106.75255314251304,140.2217891111337,113.40319590960816,86.66141709229065
2016-07-05,97.76430987151919,32.263739403059546,94.01679973052883,58.26502934153332,57.58034278681326,41.797328716504325,107.35785346642115,132.40004449511238,115.16995663388364,87.42264300698514
2016-07-06,101.40659869429099,25.843122662420924,99.09138236735963,59.728158919110385,57.702524853222044,46.45713148705668,98.54900405427682,127.01721023364911,104.49527679296155,88.52506687095347
2016-07-07,112.82829026835927,30.147894603897072,93.74029207524487,66.41387346383539,54.61479674592695,48.34951755316146,104.53307464875927,139.52805326977892,108.86457431040557,92.33280798173686
2016-07-08,98.59582597064905,27.016812399759267,90.81055126307233,56.463360372369635,54.00149422192989,44.57022376402124,107.65708114719499,142.33550122022854,100.5990469008101,95.75439163177862
2016-07-11,104.7009876763448,21.156299756715345,95.88227565011245,56.85482146961582,62.89192472655912,38.984501102004856,101.25358201119725,138.7350663376219,107.336917636959,92.88540360957869
2016-07-12,106.66812862399755,24.82025024279345,85.17484569205315,40.98150786343453,57.217904815196114,49.86253754783548,106.57482349376973,137.3363136013566,104.20504646567551,88.27885461898784
2016-07-13,95.5235160907931,32.09225028074543,91.61006592653703,56.28176783404295,49.38810585946754,44.71859712108361,104.65270489928739,141.0933689073633,106.61092996442883,90.71126082597915
2016-07-14,101.84660788559573,33.67545041159096,89.03289754217897,59.80078699671714,56.09161968933503,52.18278846319302,94.93853923743815,139.5826212486235,104.67575742611825,88.27841222207655
2016-07-15,110.16454104917592,16.342984151290867,89.09503820354949,59.24825878838197,48.0394349990786,49.033702915396034,97.36844958673946,142.46410408376906,105.54489497699907,88.39708109690837
2016-07-18,98.23278445934302,28.327749031377834,89.48867182236442,58.02869033807408,46.65684293891724,47.96817566945812,105.8997796078022,139.27887276601106,111.6801754281862,93.23166656793433
2016-07-19,107.34417010353539,30.129345557253508,73.45927671989381,62.634051374362784,56.87280373524986,45.57403322940776,97.88739535223088,142.1002240341182,111.79077253007969,92.64918502495654
2016-07-20,105.55526709005255,24.5694865974017,87.79294151898573,61.963817097476415,60.84801264875472,46.12009812022472,94.71594274114256,132.91616902476454,101.15401128041673,92.83873832035022
2016-07-21,101.32342251824173,28.680378537729567,82.59208934128915,57.58161310271638,67.36343551637414,50.39218183531636,106.31060767679288,129.0792617877043,95.87864818105777,96.06125329158749
2016-07-22,96.881192570815,29.327995073008047,82.32041977779001,55.64423463129137,59.41501731960461,48.15487955828898,104.59884122664857,135.2848740984015,101.84167773533379,94.48288776602166
2016-07-25,94.44988589421462,34.83764224518958,89.12984927521408,53.58167868698086,55.997894254366436,41.532031242443196,110.8129544454874,139.83505651836813,105.7336892891165,93.50341265171149
2016-07-26,102.47764355899415,28.12896439764877,86.06169174836373,56.6286829154623,58.2604743776086,53.28953077662261,98.37307473124862,138.08791788096642,116.92093355637599,91.00896858695972
2016-07-27,101.56326793833055,32.272646636288286,86.7717234362983,50.54314649450349,68.83116285512752,49.47234863432328,103.58108096378315,138.95662471476095,102.64408749523115,92.56183743917805
2016-07-28,103.79481803391823,36.27273079097733,91.59894651611145,45.71394321389324,38.783536401984605,51.58582750776152,108.22966555346122,138.93395318159565,98.9827032851836,88.6087278698113
2016-07-29,110.80326958265165,26.165917166875854,82.98115100602493,57.446477538787995,49.94333709931913,59.53611731486906,105.26843357798617,142.44840512646815,111.81431613988906,91.97114839053506
2016-08-01,109.2231293831124,27.90127182895875,87.19546270676993,52.05445997671524,58.93652683310915,60.13001451555225,101.56745255845914,144.24225098932817,107.53013901385846,88.14890844603903
2016-08-02,113.47452227502959,31.791398383133817,93.38122956966617,49.58019029446357,63.7172433503843,48.334197452311365,106.02630315617961,143.63393259372938,106.61231717079343,85.50673735040593
2016-08-03,109.63389941170362,27.526533261145005,91.45756462318053,55.75395958586022,49.94366555893173,43.829266080127695,107.0517410999759,137.8791731178055,106.7112809261449,91.51352617038401
2016-08-04,119.33016431449155,32.187279271344565,93.22233844131442,54.15341298119113,51.69731298546863,43.459209483939084,101.80756701799307,137.89386199052677,106.78545868188105,93.24207632283175
2016-08-05,113.64921326406696,29.618798080488528,87.32289917993057,59.740396058914946,47.51631770577012,45.33939179566857,103.55401553417977,138.4678862302207,106.22702340233558,89.66348370137014
2016-08-08,106.00398204511019,32.91740238251812,92.315911449276,58.59139200036197,57.39159814199268,50.42787489787654,114.12051368017337,143.21754637973248,110.87296695285995,94.5595019271541
2016-08-09,113.4953493867309,23.33944918288959,100.53598008172979,62.62933031151361,44.41228250998424,51.98352061788866,105.46633822428625,128.20897647070313,111.25191341298117,90.6151291188281
2016-08-10,120.66872119210544,36.13734637980306,94.73291006795357,51.784341749250245,60.77991359573666,48.76722312449441,110.01981848566915,147.82913952240466,103.96338667897726,92.44304554551411
2016-08-11,112.92285528524668,25.752057055118605,100.86067312171933,53.30966400712664,43.43239402739867,41.17425429890535,103.18311993394404,145.16283533145602,111.80837409935879,93.51390339403609
2016-08-12,116.0672764372668,31.010513205706374,94.61080322641423,59.78461749873203,57.69115157924751,45.72289128364179,119.93829507051908,146.79357312366557,104.6356833167327,94.59235750127829
2016-08-15,111.62543225911764,23.569698731944037,104.18471231842078,55.66377898296087,57.554353232484296,43.86214814278579,109.54309450694332,148.05573032193698,106.10925624769206,92.03850580938777
2016-08-16,114.00634630678968,25.7805489063816,100.13338130493462,52.258643444513716,56.28702029552447,43.352915408510576,111.04377325323736,139.245130129801,114.82596318809742,97.05028472921514
2016-08-17,114.27702582385908,23.281054461234863,96.38704341980136,61.26377922865019,54.56682913985246,45.42142397788706,99.11577227845257,137.89746359834177,110.77901603350735,91.88962402033782
2016-08-18,119.64932694763996,27.529569491615902,94.88437102042809,55.3287489214066,53.26344311466981,48.39791764228373,104.79732947124391,137.53201855778116,107.59165444883634,88.15455383455797
2016-08-19,120.66675778629687,28.517444532818416,97.71139675816369,54.39066185418578,55.761160236193405,41.01838444522009,112.10158239001706,139.5577300945664,108.66596063952004,102.5071239495326
2016-08-22,96.94572925456654,28.679060988889923,91.64755781631865,57.09890872374011,39.40201440436102,54.2395901902525,90.00571833344382,137.25438452752266,102.9154516405594,87.5839284704671
2016-08-23,111.10057139334603,25.92985976510813,102.35099805628415,55.20693884056306,54.96083555467506,45.73625742363692,105.18719590173002,135.62912673577483,112.3078174168856,89.43061103231452
2016-08-24,121.51656386390242,30.2421867912976,96.16355629443478,53.45863016027791,56.79295540485037,39.62143595751291,97.56512992846223,129.29662338738683,110.41744592486035,96.61524207502198
2016-08-25,121.05029977248526,28.21039473329602,99.03033453409711,66.35911158119673,49.53990733802586,40.6885193204945,113.15941518556616,135.773312279822,104.42918929556787,96.62308845013825
2016-08-26,105.55188094583684,25.157831859041202,100.7517837823113,51.481207653823425,47.87934487048329,39.03491766715592,106.60558935828485,138.3404258368516,110.0105587711995,96.28953102931006
2016-08-29,113.41557543156159,23.369843802579034,104.96921792148771,58.042960390851256,50.19985893250291,47.91108333745801,103.30262247129996,141.39304370378738,110.40013222220301,93.82694140695514
2016-08-30,117.85338290549475,31.158621324597938,106.6386191288301,60.02554857919364,59.47812505035786,44.91387291180362,98.91228437572981,140.10962332791837,103.18197194384452,95.01145196281006
2016-08-31,110.872493223558,36.92352599684508,105.2263300308743,49.926684281847955,54.69507171689001,41.94719537403928,101.28781600742606,133.26225581706518,107.79274200317917,99.65177069783114
2016-09-01,100.84081914563946,30.662889642991736,102.68102376966753,54.407128833489054,63.05048950270222,42.08535454941767,106.1164205154569,146.74699453844005,105.23196824461905,87.27110578025459
2016-09-02,112.36890367300464,26.945224766950496,113.49044636891514,62.20865289062737,46.01142905607949,50.80917648698618,106.25432814770204,148.51728718427813,104.37567233198915,89.7014637815883
2016-09-06,106.10432163534591,29.948331570219338,101.30201395371368,46.17115515787533,53.94433038930141,42.042631930032094,100.0715837580197,141.36501439635654,101.81433540880866,93.70662098858176
2016-09-07,116.86494633869336,29.427597863418928,103.62924365935784,47.24838581646322,52.49098589209581,39.733354488730754,97.18164071458642,137.14719149389708,101.88875366094263,96.8647606076874
2016-09-08,112.7556486513656,23.398082958506865,105.79188042777936,48.57419658920703,47.70043767091032,44.29242886074104,103.47061205311508,141.72980032527988,103.30903480174781,97.5345530457127
2016-09-09,107.73848825066526,31.950403906426626,97.32874514564081,53.2589741140389,52.84052881172266,40.78537007416152,105.05111566583972,135.27603810362686,99.95132762309308,84.26930431990579
2016-09-12,112.78130692564275,32.99390586336133,101.31259415735245,56.11281923413478,55.26646027151864,40.606078893008174,103.55174610500335,137.6896101077014,112.22404724819798,90.33099507784544
2016-09-13,111.96532894194227,29.890861766899604,95.33992700284375,53.13830679070139,59.64584826719789,50.90797711429275,106.25943328930856,130.25567778437434,117.10662104438644,90.033374641543
2016-09-14,119.11495950866272,18.583513427068397,102.93942646040969,45.95623658599902,54.92624194619429,45.16403186208581,106.56127307562228,139.16372073436304,113.05934002009357,94.01654404343859
2016-09-15,122.85481409970204,30.713623714309566,95.82201902646442,47.55400941191218,62.78839406631835,42.19886981894578,93.65093386348896,134.91200233905957,114.03174982297449,92.19716352944067
2016-09-16,111.54481816656654,39.72520474346958,95.20595497927009,48.177013841243806,54.077805486095144,46.93490232955526,101.5533272763407,144.4208354299436,104.88193301393794,87.24933028853886
2016-09-19,125.31336800108343,25.03852997929874,100.4624883299256,58.93963572770127,59.11654010591099,37.759541592173136,102.33759976714099,129.4013665850841,102.81909903162628,84.98878125684044
2016-09-20,117.83011494802344,24.820836072844127,110.36169586754363,59.48926064292252,47.84533591514527,43.995030043157975,113.98290312780973,134.20345484273264,110.13723366034108,98.0356930946663
2016-09-21,115.9133677007946,23.022449073426333,99.12212341539679,52.68852255502269,59.988787734049794,48.729826931571296,106.51064733931018,131.68502598484156,107.83050431592432,91.34753630336216
